2025-11-04 17:36:01,456 | INFO     | dashboard | info:255 | Starting Testing Suite Dashboard
2025-11-04 17:37:08,954 | DEBUG    | dashboard | debug:251 | tests/api/test_ice_api_endpoints.py::TestICEAPIEndpoints::test_convert_excel_output_formats[parquet-parquet] PASSED [  6%]
2025-11-04 17:37:08,970 | DEBUG    | dashboard | debug:251 | tests/api/test_ice_api_endpoints.py::TestICEAPIEndpoints::test_ice_trigger_endpoint_success PASSED [  6%]
2025-11-04 17:37:08,982 | DEBUG    | dashboard | debug:251 | tests/api/test_ice_api_endpoints.py::TestICEAPIEndpoints::test_ice_trigger_already_running PASSED [  7%]
2025-11-04 17:37:08,993 | DEBUG    | dashboard | debug:251 | tests/api/test_ice_api_endpoints.py::TestICEAPIEndpoints::test_ice_status_endpoint_idle PASSED [  8%]
2025-11-04 17:37:09,005 | DEBUG    | dashboard | debug:251 | tests/api/test_ice_api_endpoints.py::TestICEAPIEndpoints::test_ice_status_endpoint_running PASSED [  8%]
2025-11-04 17:37:09,019 | DEBUG    | dashboard | debug:251 | tests/api/test_ice_api_endpoints.py::TestICEAPIEndpoints::test_ice_status_with_last_result PASSED [  9%]
2025-11-04 17:37:09,055 | DEBUG    | dashboard | debug:251 | tests/api/test_ice_api_endpoints.py::TestICEAPIEndpoints::test_ice_cleanup_endpoint_success FAILED [ 10%]
2025-11-04 17:37:09,067 | DEBUG    | dashboard | debug:251 | tests/api/test_ice_api_endpoints.py::TestICEAPIEndpoints::test_ice_cleanup_endpoint_error PASSED [ 10%]
2025-11-04 17:37:09,104 | DEBUG    | dashboard | debug:251 | tests/api/test_ice_api_endpoints.py::TestICEAPIEndpoints::test_ice_cleanup_partial_success FAILED [ 11%]
2025-11-04 17:37:09,118 | DEBUG    | dashboard | debug:251 | tests/api/test_ice_api_endpoints.py::TestICEAPIEndpoints::test_api_error_response_format PASSED [ 12%]
2025-11-04 17:37:09,631 | DEBUG    | dashboard | debug:251 | tests/api/test_ice_api_endpoints.py::TestICEAPIEndpoints::test_api_request_timeout_handling PASSED [ 12%]
2025-11-04 17:37:09,675 | DEBUG    | dashboard | debug:251 | tests/api/test_ice_api_endpoints.py::TestICEAPIEndpoints::test_api_concurrent_requests PASSED [ 13%]
2025-11-04 17:37:11,322 | DEBUG    | dashboard | debug:251 | tests/api/test_ice_api_endpoints.py::TestICEAPIEndpoints::test_health_endpoint_performance PASSED [ 14%]
2025-11-04 17:37:12,002 | DEBUG    | dashboard | debug:251 | tests/api/test_ice_api_endpoints.py::TestICEAPIEndpoints::test_status_endpoint_performance PASSED [ 14%]
2025-11-04 17:37:12,017 | DEBUG    | dashboard | debug:251 | tests/api/test_ice_api_endpoints.py::TestICEAPIEndpoints::test_api_content_type_handling PASSED [ 15%]
2025-11-04 17:37:12,027 | DEBUG    | dashboard | debug:251 | tests/api/test_ice_api_endpoints.py::TestICEAPIEndpoints::test_api_large_request_handling PASSED [ 16%]
2025-11-04 17:37:12,043 | DEBUG    | dashboard | debug:251 | tests/api/test_ice_api_endpoints.py::TestICEAPIEndpoints::test_api_method_not_allowed PASSED [ 16%]
2025-11-04 17:37:12,063 | DEBUG    | dashboard | debug:251 | tests/api/test_ice_api_endpoints.py::TestICEAPIEndpoints::test_api_not_found_routes PASSED [ 17%]
2025-11-04 17:37:12,090 | DEBUG    | dashboard | debug:251 | tests/api/test_ice_api_endpoints.py::TestICEAPIIntegrationScenarios::test_excel_to_ingestion_workflow PASSED [ 18%]
2025-11-04 17:37:12,110 | DEBUG    | dashboard | debug:251 | tests/api/test_ice_api_endpoints.py::TestICEAPIIntegrationScenarios::test_error_recovery_workflow PASSED [ 18%]
2025-11-04 17:37:13,167 | DEBUG    | dashboard | debug:251 | tests/integration/test_ice_integration.py::TestICEDatabaseIntegration::test_database_connection ERROR [ 19%]
2025-11-04 17:37:13,250 | DEBUG    | dashboard | debug:251 | tests/integration/test_ice_integration.py::TestICEDatabaseIntegration::test_create_ice_tables ERROR [ 20%]
2025-11-04 17:37:13,331 | DEBUG    | dashboard | debug:251 | tests/integration/test_ice_integration.py::TestICEDatabaseIntegration::test_ice_ingestion_logging ERROR [ 20%]
2025-11-04 17:37:13,338 | DEBUG    | dashboard | debug:251 | tests/integration/test_ice_integration.py::TestICEFileProcessingIntegration::test_file_discovery PASSED [ 21%]
2025-11-04 17:37:13,342 | DEBUG    | dashboard | debug:251 | tests/integration/test_ice_integration.py::TestICEFileProcessingIntegration::test_file_processing_workflow PASSED [ 22%]
2025-11-04 17:37:13,452 | DEBUG    | dashboard | debug:251 | tests/integration/test_ice_integration.py::TestICEFileProcessingIntegration::test_async_file_processing PASSED [ 22%]
2025-11-04 17:37:13,457 | DEBUG    | dashboard | debug:251 | tests/integration/test_ice_integration.py::TestICEFileProcessingIntegration::test_file_validation PASSED [ 23%]
2025-11-04 17:37:13,660 | DEBUG    | dashboard | debug:251 | tests/integration/test_ice_integration.py::TestICEExternalServicesIntegration::test_google_drive_api_mock_integration FAILED [ 24%]
2025-11-04 17:37:13,687 | DEBUG    | dashboard | debug:251 | tests/integration/test_ice_integration.py::TestICEExternalServicesIntegration::test_redis_cache_integration FAILED [ 24%]
2025-11-04 17:37:13,789 | DEBUG    | dashboard | debug:251 | tests/integration/test_ice_integration.py::TestICEExternalServicesIntegration::test_http_api_client_integration PASSED [ 25%]
2025-11-04 17:37:13,800 | DEBUG    | dashboard | debug:251 | tests/integration/test_ice_integration.py::TestICEEndToEndIntegration::test_full_pipeline_integration ERROR [ 26%]
2025-11-04 17:37:13,812 | DEBUG    | dashboard | debug:251 | tests/integration/test_ice_integration.py::TestICEEndToEndIntegration::test_error_handling_integration PASSED [ 26%]
2025-11-04 17:37:13,849 | DEBUG    | dashboard | debug:251 | tests/integration/test_ice_integration.py::TestICEEndToEndIntegration::test_concurrent_operations_integration PASSED [ 27%]
2025-11-04 17:37:14,600 | DEBUG    | dashboard | debug:251 | tests/integration/test_ice_integration.py::TestICEEndToEndIntegration::test_pipeline_performance_integration PASSED [ 28%]
2025-11-04 17:37:14,604 | DEBUG    | dashboard | debug:251 | tests/integration/test_ice_integration.py::TestICEDataPersistenceIntegration::test_configuration_persistence PASSED [ 28%]
2025-11-04 17:37:14,633 | DEBUG    | dashboard | debug:251 | tests/integration/test_ice_integration.py::TestICEDataPersistenceIntegration::test_result_caching_integration FAILED [ 29%]
2025-11-04 17:37:14,640 | DEBUG    | dashboard | debug:251 | tests/integration/test_ice_integration.py::TestICEDataPersistenceIntegration::test_log_aggregation_integration PASSED [ 30%]
2025-11-04 17:37:14,747 | DEBUG    | dashboard | debug:251 | tests/performance/test_ice_performance.py::TestICEIngestionPerformance::test_environment_validation_performance FAILED [ 30%]
2025-11-04 17:37:15,870 | DEBUG    | dashboard | debug:251 | tests/performance/test_ice_performance.py::TestICEIngestionPerformance::test_get_status_performance PASSED [ 31%]
2025-11-04 17:37:16,768 | DEBUG    | dashboard | debug:251 | tests/performance/test_ice_performance.py::TestICEIngestionPerformance::test_get_last_result_performance PASSED [ 32%]
2025-11-04 17:37:16,777 | DEBUG    | dashboard | debug:251 | tests/performance/test_ice_performance.py::TestICEIngestionPerformance::test_concurrent_status_checks PASSED [ 32%]
2025-11-04 17:37:16,911 | DEBUG    | dashboard | debug:251 | tests/performance/test_ice_performance.py::TestICEIngestionPerformance::test_multiple_environment_validations FAILED [ 33%]
2025-11-04 17:37:16,935 | DEBUG    | dashboard | debug:251 | tests/performance/test_ice_performance.py::TestICEStressTests::test_ingestion_stress_test PASSED [ 34%]
2025-11-04 17:37:16,946 | DEBUG    | dashboard | debug:251 | tests/performance/test_ice_performance.py::TestICEStressTests::test_memory_usage_stress PASSED [ 34%]
2025-11-04 17:37:16,959 | DEBUG    | dashboard | debug:251 | tests/performance/test_ice_performance.py::TestICEStressTests::test_error_handling_stress PASSED [ 35%]
2025-11-04 17:37:17,967 | DEBUG    | dashboard | debug:251 | tests/performance/test_ice_performance.py::TestICEAPIPerformance::test_health_endpoint_performance PASSED [ 36%]
2025-11-04 17:37:18,868 | DEBUG    | dashboard | debug:251 | tests/performance/test_ice_performance.py::TestICEAPIPerformance::test_status_endpoint_performance PASSED [ 36%]
2025-11-04 17:37:19,563 | DEBUG    | dashboard | debug:251 | tests/performance/test_ice_performance.py::TestICEAPIPerformance::test_concurrent_api_requests PASSED [ 37%]
2025-11-04 17:37:19,875 | DEBUG    | dashboard | debug:251 | tests/performance/test_ice_performance.py::TestICEAPIPerformance::test_api_response_time_consistency PASSED [ 38%]
2025-11-04 17:37:19,945 | DEBUG    | dashboard | debug:251 | tests/performance/test_ice_performance.py::TestICEScalabilityTests::test_large_file_simulation PASSED [ 38%]
2025-11-04 17:37:20,041 | DEBUG    | dashboard | debug:251 | tests/performance/test_ice_performance.py::TestICEScalabilityTests::test_async_scalability PASSED [ 39%]
2025-11-04 17:37:20,085 | DEBUG    | dashboard | debug:251 | tests/performance/test_ice_performance.py::TestICEScalabilityTests::test_memory_scalability FAILED [ 40%]
2025-11-04 17:37:20,095 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api.py::TestICEPipelineAPI::test_health_check_endpoint PASSED [ 40%]
2025-11-04 17:37:20,105 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api.py::TestICEPipelineAPI::test_convert_excel_valid_request PASSED [ 41%]
2025-11-04 17:37:20,113 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api.py::TestICEPipelineAPI::test_convert_excel_invalid_format PASSED [ 42%]
2025-11-04 17:37:20,123 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api.py::TestICEPipelineAPI::test_convert_excel_file_not_found PASSED [ 42%]
2025-11-04 17:37:20,139 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api.py::TestICEPipelineAPI::test_trigger_ingestion_success PASSED [ 43%]
2025-11-04 17:37:20,154 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api.py::TestICEPipelineAPI::test_trigger_ingestion_already_running PASSED [ 44%]
2025-11-04 17:37:20,170 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api.py::TestICEPipelineAPI::test_get_ingestion_status_idle PASSED [ 44%]
2025-11-04 17:37:20,183 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api.py::TestICEPipelineAPI::test_get_ingestion_status_with_result PASSED [ 45%]
2025-11-04 17:37:20,203 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api.py::TestICEPipelineAPI::test_cleanup_ingestion_success PASSED [ 46%]
2025-11-04 17:37:20,227 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api.py::TestICEPipelineAPI::test_cleanup_ingestion_error PASSED [ 46%]
2025-11-04 17:37:20,248 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api.py::TestICEPipelineAPI::test_convert_excel_multiple_formats[csv] PASSED [ 47%]
2025-11-04 17:37:20,276 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api.py::TestICEPipelineAPI::test_convert_excel_multiple_formats[json] PASSED [ 48%]
2025-11-04 17:37:20,303 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api.py::TestICEPipelineAPI::test_convert_excel_multiple_formats[parquet] PASSED [ 48%]
2025-11-04 17:37:21,020 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api.py::TestICEPipelineAPI::test_health_check_performance PASSED [ 49%]
2025-11-04 17:37:21,033 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api.py::TestICEPipelineAPI::test_smoke_api_endpoints PASSED [ 50%]
2025-11-04 17:37:21,036 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api.py::TestICEPipelineAPI::test_excel_conversion_request_validation PASSED [ 50%]
2025-11-04 17:37:21,039 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api.py::TestICEPipelineAPI::test_excel_conversion_response_model PASSED [ 51%]
2025-11-04 17:37:21,052 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api.py::TestICEPipelineAPI::test_api_error_handling PASSED [ 52%]
2025-11-04 17:37:21,062 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api.py::TestICEPipelineAPI::test_async_ingestion_handling PASSED [ 52%]
2025-11-04 17:37:21,074 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api.py::TestICEPipelineAPI::test_cors_headers PASSED [ 53%]
2025-11-04 17:37:21,085 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api.py::TestICEPipelineAPI::test_request_validation_edge_cases PASSED [ 54%]
2025-11-04 17:37:21,121 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api.py::TestICEPipelineAPI::test_concurrent_requests PASSED [ 54%]
2025-11-04 17:37:21,131 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api.py::TestICEPipelineAPIIntegration::test_full_excel_conversion_workflow PASSED [ 55%]
2025-11-04 17:37:21,162 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api.py::TestICEPipelineAPIIntegration::test_full_ingestion_workflow_integration PASSED [ 56%]
2025-11-04 17:37:21,172 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api_coverage.py::TestICEAPIEndpointCoverage::test_health_endpoint_detailed_response PASSED [ 56%]
2025-11-04 17:37:21,203 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api_coverage.py::TestICEAPIEndpointCoverage::test_health_endpoint_multiple_calls PASSED [ 57%]
2025-11-04 17:37:21,263 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api_coverage.py::TestICEAPIEndpointCoverage::test_health_endpoint_concurrent_access PASSED [ 58%]
2025-11-04 17:37:21,290 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api_coverage.py::TestICEAPIEndpointCoverage::test_excel_conversion_all_formats PASSED [ 58%]
2025-11-04 17:37:21,309 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api_coverage.py::TestICEAPIEndpointCoverage::test_excel_conversion_with_without_metadata PASSED [ 59%]
2025-11-04 17:37:21,335 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api_coverage.py::TestICEAPIEndpointCoverage::test_excel_conversion_various_file_sizes PASSED [ 60%]
2025-11-04 17:37:21,369 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api_coverage.py::TestICEAPIEndpointCoverage::test_ice_status_all_possible_states PASSED [ 60%]
2025-11-04 17:37:21,387 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api_coverage.py::TestICEAPIEndpointCoverage::test_ice_status_with_various_results PASSED [ 61%]
2025-11-04 17:37:21,413 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api_coverage.py::TestICEAPIEndpointCoverage::test_ice_trigger_various_conditions PASSED [ 62%]
2025-11-04 17:37:21,424 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api_coverage.py::TestICEAPIEndpointCoverage::test_ice_trigger_background_task_simulation PASSED [ 62%]
2025-11-04 17:37:21,439 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api_coverage.py::TestICEAPIEndpointCoverage::test_ice_cleanup_various_scenarios PASSED [ 63%]
2025-11-04 17:37:21,449 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api_coverage.py::TestICEAPIEndpointCoverage::test_ice_cleanup_partial_failures PASSED [ 64%]
2025-11-04 17:37:21,464 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api_coverage.py::TestICEAPIEndpointCoverage::test_api_response_headers PASSED [ 64%]
2025-11-04 17:37:21,472 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api_coverage.py::TestICEAPIEndpointCoverage::test_api_response_consistency PASSED [ 65%]
2025-11-04 17:37:21,553 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api_coverage.py::TestICEAPIEndpointCoverage::test_api_sequential_requests_performance PASSED [ 66%]
2025-11-04 17:37:21,601 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api_coverage.py::TestICEAPIEndpointCoverage::test_api_mixed_endpoint_requests PASSED [ 66%]
2025-11-04 17:37:21,615 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api_coverage.py::TestICEAPIEndpointCoverage::test_api_request_size_limits PASSED [ 67%]
2025-11-04 17:37:21,624 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api_coverage.py::TestICEAPIEndpointCoverage::test_api_content_negotiation PASSED [ 68%]
2025-11-04 17:37:21,658 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_api_coverage.py::TestICEAPIIntegrationScenarios::test_complete_workflow_simulation PASSED [ 68%]
2025-11-04 17:37:21,671 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_error_handling.py::TestICEErrorHandling::test_excel_request_empty_file_path PASSED [ 69%]
2025-11-04 17:37:21,683 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_error_handling.py::TestICEErrorHandling::test_excel_request_whitespace_file_path PASSED [ 70%]
2025-11-04 17:37:21,695 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_error_handling.py::TestICEErrorHandling::test_excel_request_non_excel_file PASSED [ 70%]
2025-11-04 17:37:21,706 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_error_handling.py::TestICEErrorHandling::test_excel_request_invalid_output_format PASSED [ 71%]
2025-11-04 17:37:21,717 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_error_handling.py::TestICEErrorHandling::test_excel_request_file_path_too_long PASSED [ 72%]
2025-11-04 17:37:21,728 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_error_handling.py::TestICEErrorHandling::test_excel_request_malformed_json PASSED [ 72%]
2025-11-04 17:37:21,735 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_error_handling.py::TestICEErrorHandling::test_ingestion_corrupted_credentials PASSED [ 73%]
2025-11-04 17:37:21,740 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_error_handling.py::TestICEErrorHandling::test_ingestion_missing_credentials_field PASSED [ 74%]
2025-11-04 17:37:21,752 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_error_handling.py::TestICEErrorHandling::test_ingestion_script_permission_denied PASSED [ 74%]
2025-11-04 17:37:21,762 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_error_handling.py::TestICEErrorHandling::test_ingestion_script_not_found PASSED [ 75%]
2025-11-04 17:37:21,772 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_error_handling.py::TestICEErrorHandling::test_ingestion_script_timeout PASSED [ 76%]
2025-11-04 17:37:21,779 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_error_handling.py::TestICEErrorHandling::test_ingestion_concurrent_runs PASSED [ 76%]
2025-11-04 17:37:21,791 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_error_handling.py::TestICEErrorHandling::test_api_internal_server_error PASSED [ 77%]
2025-11-04 17:37:21,811 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_error_handling.py::TestICEErrorHandling::test_api_cleanup_permission_error PASSED [ 78%]
2025-11-04 17:37:21,829 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_error_handling.py::TestICEErrorHandling::test_api_status_unavailable_manager PASSED [ 78%]
2025-11-04 17:37:21,841 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_error_handling.py::TestICEErrorHandling::test_api_trigger_unavailable_manager PASSED [ 79%]
2025-11-04 17:37:21,857 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_error_handling.py::TestICEErrorHandling::test_excel_processing_memory_error PASSED [ 80%]
2025-11-04 17:37:21,877 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_error_handling.py::TestICEErrorHandling::test_excel_processing_disk_full PASSED [ 80%]
2025-11-04 17:37:21,897 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_error_handling.py::TestICEErrorHandling::test_ingestion_google_api_error PASSED [ 81%]
2025-11-04 17:37:21,923 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_error_handling.py::TestICEErrorHandling::test_excel_file_corrupted PASSED [ 82%]
2025-11-04 17:37:21,946 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_error_handling.py::TestICEErrorHandling::test_excel_empty_file PASSED [ 82%]
2025-11-04 17:37:21,969 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_error_handling.py::TestICEErrorHandling::test_excel_unicode_filename PASSED [ 83%]
2025-11-04 17:37:21,986 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_error_handling.py::TestICEErrorHandling::test_multiple_failed_ingestions PASSED [ 84%]
2025-11-04 17:37:22,066 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_error_handling.py::TestICEErrorHandling::test_request_validation_comprehensive PASSED [ 84%]
2025-11-04 17:37:22,075 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_error_handling.py::TestICEEdgeCases::test_very_long_valid_filename PASSED [ 85%]
2025-11-04 17:37:22,101 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_error_handling.py::TestICEEdgeCases::test_special_characters_in_path PASSED [ 86%]
2025-11-04 17:37:22,105 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_ingestion.py::TestICEIngestionManager::test_initialization PASSED [ 86%]
2025-11-04 17:37:22,111 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_ingestion.py::TestICEIngestionManager::test_environment_validation_success PASSED [ 87%]
2025-11-04 17:37:22,117 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_ingestion.py::TestICEIngestionManager::test_environment_validation_missing_credentials PASSED [ 88%]
2025-11-04 17:37:22,123 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_ingestion.py::TestICEIngestionManager::test_environment_validation_missing_folder_id PASSED [ 88%]
2025-11-04 17:37:22,129 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_ingestion.py::TestICEIngestionManager::test_environment_validation_script_not_found PASSED [ 89%]
2025-11-04 17:37:22,136 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_ingestion.py::TestICEIngestionManager::test_run_ingestion_success PASSED [ 90%]
2025-11-04 17:37:22,142 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_ingestion.py::TestICEIngestionManager::test_run_ingestion_validation_failure PASSED [ 90%]
2025-11-04 17:37:22,158 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_ingestion.py::TestICEIngestionManager::test_run_ingestion_script_failure PASSED [ 91%]
2025-11-04 17:37:22,169 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_ingestion.py::TestICEIngestionManager::test_run_ingestion_exception_handling PASSED [ 92%]
2025-11-04 17:37:22,175 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_ingestion.py::TestICEIngestionManager::test_get_status PASSED [ 92%]
2025-11-04 17:37:22,180 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_ingestion.py::TestICEIngestionManager::test_get_last_result PASSED [ 93%]
2025-11-04 17:37:22,315 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_ingestion.py::TestICEIngestionManager::test_environment_validation_performance PASSED [ 94%]
2025-11-04 17:37:22,319 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_ingestion.py::TestICEIngestionManager::test_smoke_ingestion_manager_creation PASSED [ 94%]
